holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,1.045128893107761,1.8616982181084234,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.7853216000815116,2.107064234553066,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.2657070140290133,2.719248342471806,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.2657070140290133,3.209159753232514,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-0.14998465481298542,2.107064234553066,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-0.35783048923398475,2.719248342471806,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-0.7215606994707336,2.719248342471806,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,3.209159753232514,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.7215606994707336,2.963793736787871,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.5656763236549841,2.107064234553066,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.5656763236549841,2.107064234553066,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.7215606994707336,1.6171528237923583,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.17594096293583353,-0.1097496028314638,-0.5656763236549841,0.881875396587008,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-0.5656763236549841,1.3717868073477157,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.17594096293583353,-0.1097496028314638,-0.5656763236549841,1.1272414130316506,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.5656763236549841,0.881875396587008,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.5656763236549841,1.1272414130316506,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.20194611341823526,0.5142366829843329,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.5142366829843329,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.2696912886682677,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,0.21374555542376344,-0.22022012209244005,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,0.47355284845001266,-0.46558613853708253,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,0.47355284845001266,-0.22022012209244005,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.8248275477509212,0.7333601414762618,0.024325272223624992,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,0.47355284845001266,-0.22022012209244005,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,0.47355284845001266,-0.22022012209244005,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.024325272223624992,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,-0.20194611341823526,-0.46558613853708253,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-0.5656763236549841,-0.22022012209244005,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,0.2696912886682677,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,0.881875396587008,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-0.7215606994707336,1.1272414130316506,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-1.0333294511022326,0.881875396587008,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,0.7596026994289754,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,0.5142366829843329,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.17594096293583353,-0.1097496028314638,-0.5656763236549841,0.5142366829843329,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,-0.4097919478392346,0.5142366829843329,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,-0.4097919478392346,1.6171528237923583,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,-0.4097919478392346,0.2696912886682677,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.20194611341823526,-0.22022012209244005,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-0.4097919478392346,-0.22022012209244005,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.2696912886682677,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.024325272223624992,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.024325272223624992,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,0.5142366829843329,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.005899721002764101,-0.46558613853708253,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,0.21374555542376344,-0.8324042300111804,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,0.21374555542376344,-1.5676816572165306,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,0.47355284845001266,-1.5676816572165306,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.6460580615210568,0.7333601414762618,-0.7101315328531478,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.47355284845001266,-1.5676816572165306,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.2657070140290133,-0.8324042300111804,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,0.005899721002764101,-0.7101315328531478,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,0.005899721002764101,-0.7101315328531478,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-0.35783048923398475,-0.8324042300111804,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,-1.5676816572165306,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-0.07069928358424923,-0.02006986056433741,-0.7215606994707336,0.2696912886682677,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-0.5656763236549841,0.2696912886682677,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.8774450752864832,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-0.35783048923398475,-0.46558613853708253,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.4097919478392346,-0.8324042300111804,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.2657070140290133,-1.5676816572165306,1.07845021126829,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.2657070140290133,-1.5676816572165306,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,-1.5676816572165306,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,-1.5676816572165306,1.512237123767056,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,1.045128893107761,-1.5676816572165306,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,1.30493618613401,-1.5676816572165306,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.55637831925393,1.30493618613401,-1.5676816572165306,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.7351478054837943,1.30493618613401,-0.8324042300111804,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.6460580615210568,1.30493618613401,-1.5676816572165306,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.6460580615210568,1.30493618613401,-1.5676816572165306,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.7351478054837943,1.30493618613401,-1.5676816572165306,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,1.30493618613401,-0.7101315328531478,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.7351478054837943,1.30493618613401,-0.8324042300111804,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,1.30493618613401,-0.46558613853708253,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,-1.5676816572165306,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.47355284845001266,-0.8324042300111804,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,0.5255143070552625,-0.22022012209244005,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-0.14998465481298542,0.5142366829843329,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.35783048923398475,0.024325272223624992,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.35783048923398475,0.2696912886682677,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.5137148650497343,-0.22022012209244005,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-0.35783048923398475,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.034542395767335074,0.06901988339840011,0.05786117960801394,-0.46558613853708253,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,1.7266840690391303,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
