count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
0.8730659729,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.28118264228741785,-0.19883934679420173,0.2657070140290133,0.024325272223624992,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
0.8626124051,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,0.2696912886682677,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
2.698980746,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,0.2696912886682677,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.4147109355,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,1.30493618613401,0.024325272223624992,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.264993829,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.7351478054837943,0.993167434502511,0.2696912886682677,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.0028557568,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.8248275477509212,1.30493618613401,0.024325272223624992,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1772705393,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.7021493596937548,-0.8248275477509212,0.993167434502511,0.5142366829843329,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.6638330353,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,0.2657070140290133,0.024325272223624992,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.8873498855,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.07069928358424923,-0.02006986056433741,-0.7215606994707336,0.7596026994289754,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.1489604106,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-1.0333294511022326,0.5142366829843329,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.2901678101,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.13978407511891938,0.15869962566552692,-1.1892138269179822,0.024325272223624992,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.2593833844,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.2931367441284818,0.5142366829843329,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.4228625351,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.5009825785494813,-0.46558613853708253,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.7991558394,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.35026743382208797,0.33746911189539125,-1.5529440371547312,-1.5676816572165306,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.4126752074,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.5529440371547312,-0.22022012209244005,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
6.3215468376,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.24502575447050368,0.24837936793265375,-1.2931367441284818,-0.46558613853708253,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.9581275325,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,0.034542395767335074,0.06901988339840011,-1.1892138269179822,-0.8324042300111804,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
5.4921654549,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.17594096293583353,-0.1097496028314638,-0.929406533891733,-0.46558613853708253,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.9923638052,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.5656763236549841,0.2696912886682677,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.8305200354,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.4097919478392346,0.5142366829843329,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
4.6228068778,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,-0.4097919478392346,-1.5676816572165306,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,2.4513479294361873,-0.40421784245941317,-0.4126382402928458
3.7402195785,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,-0.20194611341823526,-0.8324042300111804,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
3.012488547,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.005899721002764101,0.024325272223624992,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
1.7123884613,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.38642432163900214,-0.2885190890613281,0.7853216000815116,0.7596026994289754,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
1.7390060165,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,1.045128893107761,-0.46558613853708253,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
1.624836646,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,1.30493618613401,-0.46558613853708253,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
2.8354902847,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,1.30493618613401,0.024325272223624992,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.4013589253,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,1.30493618613401,-0.22022012209244005,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.9155683044,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,0.2696912886682677,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.5706495504,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.5969076803421705,-0.46728857529119244,0.7333601414762618,1.1272414130316506,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.4735351677,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.7021493596937548,-0.8248275477509212,0.993167434502511,0.5142366829843329,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.2732470091,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.7021493596937548,-0.7351478054837943,0.993167434502511,-0.22022012209244005,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.6788502726,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.7021493596937548,-0.6460580615210568,0.993167434502511,-0.7101315328531478,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.9727512305,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.49166600099058644,-0.37760883302406606,0.7333601414762618,-0.46558613853708253,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.0873448747,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,0.47355284845001266,-0.7101315328531478,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.102416402,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.17594096293583353,-0.1097496028314638,0.2657070140290133,-0.7101315328531478,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.250425829,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.49166600099058644,-0.37760883302406606,1.30493618613401,0.024325272223624992,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.538558809,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.49166600099058644,-0.37760883302406606,1.30493618613401,0.024325272223624992,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.1390156062,-0.1714825994373488,0.6845848019947548,2.496562979219088,-0.38642432163900214,-0.2885190890613281,1.6686663963707589,-0.7101315328531478,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.4725407132,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.38642432163900214,-0.2885190890613281,1.6686663963707589,-1.5676816572165306,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.5753357487,-0.1714825994373488,0.6845848019947548,0.9181227078879813,-0.28118264228741785,-0.19883934679420173,1.35689764473926,-0.7101315328531478,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
5.2789991248,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.28118264228741785,-0.19883934679420173,0.005899721002764101,1.8616982181084234,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.9578662948,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.38642432163900214,-0.2885190890613281,-1.3970596613389816,5.046532699117312,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.7018320995,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.49166600099058644,-0.37760883302406606,-1.2931367441284818,3.209159753232514,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.252994539,-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.5969076803421705,-0.46728857529119244,-1.2931367441284818,4.066709877595898,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,2.4736862994720266,-0.4126382402928458
4.1824048377,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.7021493596937548,-0.8248275477509212,-0.9813679924969828,1.6171528237923583,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.126216677,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-1.0035970339807851,-1.0333294511022326,1.3717868073477157,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.6369264258,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-0.8774450752864832,0.5142366829843329,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.7240783287,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.1823665202106497,-0.8774450752864832,0.881875396587008,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
1.7215982757,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.1823665202106497,-1.0333294511022326,1.1272414130316506,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
1.7699613607,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.0178743977485074,-1.1823665202106497,-1.0333294511022326,0.881875396587008,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
2.5857404651,-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.0178743977485074,-1.1823665202106497,-1.0333294511022326,0.881875396587008,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.2402685173,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.1231160771000919,-1.361136006440514,-0.8774450752864832,2.107064234553066,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.1829711,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.7215606994707336,0.881875396587008,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.9112536441,-0.1714825994373488,-1.460605225211607,2.496562979219088,-1.4388411151548446,-1.6289952366331157,0.681398682871012,1.1272414130316506,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.6425128792,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-0.09802319620773557,1.3717868073477157,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.066099426,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.271456264173387,-1.1892138269179822,3.4537051475485794,-0.07831488872841948,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.1390134274,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.1823665202106497,-1.7088284129704805,3.821343861151254,0.06628074877116921,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.0797742333,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.092686777943523,-1.6049054957599809,2.4738823260271636,0.2108763862707579,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.7524442912,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.1823665202106497,-1.7088284129704805,2.963793736787871,0.3554720237703466,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.0808080747,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.092686777943523,-1.7088284129704805,1.8616982181084234,0.5000676612699353,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.0195962436,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.1823665202106497,-1.86471278878623,3.209159753232514,0.644663298769524,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.076706083,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.1823665202106497,-1.5009825785494813,1.3717868073477157,0.7892589362691127,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.655629693,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.271456264173387,-1.7607898715757304,3.209159753232514,0.9338545737687013,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.5683787303,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.5399054926703781,-1.5009825785494813,2.107064234553066,1.07845021126829,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.972512219,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.5399054926703781,-1.6568669543652308,2.963793736787871,1.2230458487678788,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.1386008257,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.5399054926703781,-1.3970596613389816,1.1272414130316506,1.3676414862674675,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
3.8020777615,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.6289952366331157,-1.241175285523232,2.2293369317110985,1.512237123767056,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.1733091246,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.6289952366331157,-1.0852909097074825,1.8616982181084234,1.6568327612666447,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.0308011481,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.5399054926703781,-1.0852909097074825,1.3717868073477157,-1.668866901223895,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.6084578691,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.5399054926703781,-0.929406533891733,1.1272414130316506,-1.5242712637243063,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.378337107,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.5399054926703781,-0.929406533891733,1.1272414130316506,-1.3796756262247176,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.8480681834,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.4502257504032514,-1.0852909097074825,0.024325272223624992,-1.235079988725129,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.5768142431,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.3335994358032603,-1.4502257504032514,-1.0852909097074825,0.024325272223624992,-1.0904843512255402,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.0862785269,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.929406533891733,0.2696912886682677,-0.9458887137259516,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.9012484536,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.4388411151548446,-1.6289952366331157,-0.929406533891733,1.1272414130316506,-0.8012930762263629,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.6027391416,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-0.5656763236549841,0.881875396587008,-0.6566974387267742,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.9092364569,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.544082794506429,-1.6289952366331157,-0.5656763236549841,0.5142366829843329,-0.5121018012271855,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.2759572602,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.4388411151548446,-1.5399054926703781,-0.7735221580759835,0.2696912886682677,-0.36750616372759687,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9683789666,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-1.0852909097074825,-0.22022012209244005,-0.22291052622800817,-0.5789501174653108,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
